iter	MAPE	RMSE	R2	MAE
1029	0.009067378259	0.1781071346	0.9618563209	0.12092345
1030	0.009067101837	0.1781055942	0.9618569807	0.1209193657
1031	0.009066531271	0.1780996916	0.9618595089	0.1209115981
1032	0.009066540371	0.1780935639	0.9618621334	0.1209115745
1033	0.009066201279	0.1780889707	0.9618641006	0.1209068054
1034	0.009064934652	0.1780740039	0.9618705102	0.1208893661
1035	0.009064207039	0.1780630599	0.9618751968	0.1208794474
1036	0.009064098494	0.1780583597	0.9618772095	0.1208780668
1037	0.009063426172	0.1780421688	0.9618841422	0.1208679998
1038	0.009063088333	0.1780350949	0.9618871709	0.1208635416
1039	0.009062948954	0.1780340905	0.961887601	0.1208614879
1040	0.009062820404	0.1780314648	0.9618887252	0.1208598818
1041	0.009062972082	0.1780285597	0.9618899689	0.1208616796
1042	0.009062193211	0.1780228735	0.9618924033	0.1208502798
1043	0.009061038233	0.178006981	0.961899207	0.1208336998
1044	0.009061119809	0.1780097842	0.9618980069	0.1208346111
1045	0.009059906936	0.1779951965	0.9619042515	0.1208180491
1046	0.009059545904	0.1779855798	0.9619083679	0.1208129148
1047	0.009058597869	0.1779706737	0.9619147479	0.1207993948
1048	0.009057849507	0.1779626038	0.9619182017	0.1207889095
1049	0.009055840722	0.177942647	0.9619267422	0.120761104
1050	0.009053827894	0.1779209913	0.9619360087	0.1207317843
1051	0.009052592131	0.1779104715	0.9619405097	0.1207140018
1052	0.009052047142	0.1779064733	0.9619422204	0.1207060347
1053	0.009051806833	0.1779034785	0.9619435016	0.120702528
1054	0.009051254169	0.1778962416	0.9619465978	0.1206935616
1055	0.00905121984	0.177894197	0.9619474725	0.1206930045
1056	0.009050410427	0.1778804942	0.9619533345	0.1206823802
1057	0.009050367263	0.1778743247	0.9619559736	0.1206813667
1058	0.009049724265	0.1778659145	0.961959571	0.1206730012
1059	0.009049254006	0.1778593761	0.9619623678	0.120666406
1060	0.00904920103	0.1778585778	0.9619627092	0.1206655901
1061	0.00904850639	0.177850923	0.9619659833	0.120656206
1062	0.009048227617	0.1778410426	0.9619702091	0.1206526954
1063	0.009047531575	0.1778292067	0.9619752709	0.120643545
1064	0.009046469136	0.1778122934	0.9619825036	0.1206281891
1065	0.009045844183	0.1778031606	0.9619864089	0.1206200057
1066	0.009045294639	0.1777932174	0.9619906603	0.1206130062
1067	0.009044864357	0.177785579	0.9619939262	0.1206075136
1068	0.009044313416	0.1777801425	0.9619962506	0.1206007522
1069	0.009043622188	0.1777703867	0.9620004214	0.1205911904
1070	0.009043285911	0.1777697547	0.9620006916	0.1205864418
1071	0.009042871093	0.177764699	0.9620028529	0.1205809841
1072	0.009041391179	0.1777453711	0.9620111152	0.120560258
1073	0.009040514932	0.1777299239	0.9620177178	0.1205480945
1074	0.009039719588	0.177715681	0.9620238052	0.1205374725
1075	0.009038143855	0.1777003354	0.9620303634	0.1205157026
1076	0.009037349632	0.1776861123	0.9620364413	0.1205046839
1077	0.009035504109	0.177666201	0.9620449491	0.1204777481
1078	0.009035538647	0.1776646609	0.9620456071	0.1204776848
1079	0.009034515116	0.1776531151	0.96205054	0.1204635474
1080	0.00903363289	0.1776389203	0.9620566042	0.120451052
1081	0.009033059473	0.1776309588	0.9620600053	0.1204434336
1082	0.009032472802	0.1776233833	0.9620632413	0.1204356036
1083	0.00903229023	0.177621876	0.9620638851	0.1204333866
1084	0.009031763605	0.1776205047	0.9620644709	0.1204258532
1085	0.009031304577	0.1776150895	0.962066784	0.1204192191
1086	0.009030839943	0.1776080443	0.9620697932	0.120412985
1087	0.009030094104	0.1775909596	0.9620770901	0.1204027366
1088	0.009028261853	0.1775754659	0.9620837069	0.1203765111
1089	0.009028323099	0.1775750877	0.9620838684	0.120377443
1090	0.00902835515	0.1775699619	0.9620860573	0.1203777224
1091	0.009028002824	0.1775624826	0.9620892511	0.1203724954
1092	0.009027099633	0.1775508583	0.9620942147	0.1203595127
1093	0.009026296473	0.177541577	0.9620981776	0.1203483326
1094	0.009025690033	0.1775363017	0.9621004299	0.120340084
1095	0.009025102049	0.1775280136	0.9621039684	0.1203317375
1096	0.00902464879	0.1775218589	0.962106596	0.1203257327
1097	0.009024132655	0.1775167263	0.9621087872	0.1203184495
1098	0.009023076551	0.1775061153	0.9621133169	0.1203034428
1099	0.009022117073	0.1774918452	0.9621194082	0.1202896302
1100	0.009022014945	0.1774904216	0.9621200159	0.120288235
1101	0.009021452686	0.1774851208	0.9621222784	0.1202804885
1102	0.00902128334	0.1774867855	0.9621215679	0.1202787928
1103	0.009019854969	0.1774630335	0.9621317053	0.1202597856
1104	0.009019294268	0.1774562081	0.9621346182	0.1202523994
1105	0.009019230323	0.1774509473	0.9621368632	0.120251475
1106	0.009017600088	0.1774293424	0.9621460824	0.1202278214
1107	0.009017085114	0.1774223618	0.962149061	0.1202195047
1108	0.009015602897	0.1774022751	0.962157631	0.120198024
1109	0.009015267686	0.1773960962	0.962160267	0.1201930716
1110	0.009014183849	0.1773830579	0.9621658291	0.1201772794
1111	0.009013947	0.1773702199	0.9621713054	0.1201745332
1112	0.009013510317	0.1773559526	0.9621773909	0.1201690517
1113	0.009012750679	0.1773426754	0.9621830536	0.1201587937
1114	0.009011785518	0.1773270082	0.9621897351	0.1201442949
1115	0.009011548216	0.1773188522	0.9621932132	0.120141323
1116	0.009011239068	0.1773113246	0.962196423	0.1201372171
1117	0.009011426899	0.1773099254	0.9621970197	0.1201390913
1118	0.009010686411	0.1772947366	0.962203496	0.1201288871
1119	0.009010114539	0.1772836431	0.9622082258	0.1201213756
1120	0.009009781133	0.1772737261	0.9622124537	0.1201172556
1121	0.009009463339	0.1772728911	0.9622128096	0.1201127968
1122	0.009009080674	0.1772685218	0.9622146723	0.1201074354
1123	0.009007966497	0.177255219	0.9622203432	0.1200918371
1124	0.009007890413	0.177257358	0.9622194314	0.1200904061
1125	0.009007734925	0.1772580344	0.962219143	0.1200878424
1126	0.009008025965	0.1772633324	0.9622168846	0.1200912437
1127	0.009007777419	0.1772576495	0.9622193071	0.1200878269
1128	0.009005862744	0.1772355234	0.9622287384	0.1200617753
1129	0.009005665492	0.1772308088	0.9622307479	0.1200590478
1130	0.009005655445	0.1772310144	0.9622306603	0.1200586628
1131	0.009005184277	0.1772267773	0.9622324662	0.1200528795
1132	0.009004875744	0.1772227409	0.9622341865	0.1200486062
1133	0.009004145695	0.1772066536	0.9622410425	0.1200388571
1134	0.009004284786	0.1772099529	0.9622396365	0.1200405852
1135	0.009003070757	0.1771964319	0.9622453985	0.1200241917
1136	0.009001493245	0.1771787693	0.9622529247	0.1200019615
1137	0.009000974861	0.1771719094	0.9622558476	0.1199950933
1138	0.008999650397	0.1771590952	0.9622613072	0.1199767072
1139	0.008998806194	0.1771425251	0.9622683664	0.119964785
1140	0.008998089996	0.1771260416	0.9622753881	0.1199555965
1141	0.008997286576	0.1771180999	0.9622787709	0.1199444063
1142	0.008996960648	0.1771056268	0.9622840836	0.1199395605
1143	0.008996510122	0.1770990935	0.9622868661	0.1199331371
1144	0.00899575023	0.1770896725	0.9622908784	0.1199222278
1145	0.008995466919	0.1770859687	0.9622924558	0.1199184424
1146	0.008994337402	0.1770691616	0.962299613	0.1199026162
1147	0.008993145033	0.1770577265	0.9623044822	0.1198854809
1148	0.008991497231	0.177035477	0.9623139554	0.1198612182
1149	0.008991478492	0.1770375763	0.9623130617	0.1198611649
1150	0.008990559216	0.1770242588	0.9623187314	0.1198478939
1151	0.008989750919	0.1770136293	0.9623232564	0.1198373155
1152	0.008988958116	0.1769953331	0.9623310446	0.1198267034
1153	0.008988652267	0.1769901111	0.9623332673	0.1198223243
1154	0.008987941404	0.176978758	0.9623380995	0.1198120398
1155	0.008986902324	0.176966482	0.9623433241	0.1197977214
1156	0.008986321482	0.1769474145	0.9623514384	0.1197893652
1157	0.008985334549	0.1769353216	0.9623565841	0.1197758781
1158	0.008984577198	0.1769239737	0.9623614126	0.1197650681
1159	0.008983933457	0.1769173269	0.9623642406	0.1197554561
1160	0.008983657728	0.1769121387	0.9623664479	0.1197518589
1161	0.008983012446	0.1769051233	0.9623694326	0.1197425444
1162	0.008982046219	0.176896179	0.9623732376	0.1197288552
1163	0.00898168263	0.1768928359	0.9623746598	0.1197227559
1164	0.008981304073	0.1768713991	0.9623837785	0.1197175114
1165	0.00898133964	0.176871217	0.962383856	0.1197179265
1166	0.008981250493	0.1768688908	0.9623848455	0.119716629
1167	0.008979724258	0.176854338	0.9623910352	0.1196953457
1168	0.008979510505	0.1768460704	0.9623945514	0.1196927407
1169	0.008979017568	0.1768367403	0.9623985193	0.1196865596
1170	0.008978329849	0.1768222214	0.9624046934	0.1196775676
1171	0.008976631878	0.1767990625	0.9624145407	0.119653478
1172	0.008976093553	0.176788463	0.9624190472	0.1196461276
1173	0.008975660184	0.1767809348	0.9624222478	0.1196408306
1174	0.00897496424	0.1767688054	0.9624274042	0.1196317086
1175	0.008974754233	0.1767642239	0.9624293518	0.1196288049
1176	0.008973865344	0.1767566439	0.962432574	0.1196168071
1177	0.008973224959	0.1767520835	0.9624345125	0.1196078867
1178	0.008971741895	0.1767360304	0.9624413357	0.1195882434
1179	0.008971116444	0.1767234721	0.9624466731	0.1195802097
1180	0.008971051955	0.1767236313	0.9624466055	0.1195793133
1181	0.008969796547	0.1767113374	0.9624518301	0.1195618088
1182	0.008969057049	0.1767040157	0.9624549416	0.1195523643
1183	0.008968003181	0.176694788	0.9624588628	0.1195376318
1184	0.008967040604	0.1766742601	0.9624675851	0.1195252375
1185	0.008966888662	0.1766657201	0.9624712135	0.1195233974
1186	0.008966033042	0.1766544361	0.9624760074	0.1195111637
1187	0.00896567534	0.1766483791	0.9624785805	0.1195064824
1188	0.008965091673	0.1766362636	0.9624837272	0.1194981016
1189	0.008964499277	0.1766305871	0.9624861385	0.1194894041
1190	0.008964038943	0.1766160675	0.9624923057	0.1194832584
1191	0.008963825086	0.1766115947	0.9624942055	0.1194802929
1192	0.008963809818	0.1766096191	0.9624950446	0.1194800396
1193	0.008962601553	0.1765983812	0.9624998174	0.1194634066
1194	0.008961346712	0.1765812615	0.9625070877	0.1194452502
1195	0.008960856206	0.1765712284	0.9625113481	0.1194391246
1196	0.008960342929	0.1765651217	0.9625139412	0.1194326644
1197	0.008960093569	0.1765595739	0.9625162968	0.1194294684
1198	0.008959734902	0.1765536922	0.9625187941	0.1194240362
1199	0.008958508114	0.1765443309	0.9625227687	0.1194063969
1200	0.008958133007	0.1765387819	0.9625251246	0.119401039
1201	0.008956618573	0.1765193817	0.9625333605	0.1193794756
1202	0.00895576695	0.1765046584	0.9625396104	0.1193680159
1203	0.008955580297	0.1765029803	0.9625403227	0.1193651529
1204	0.008955249002	0.1764966706	0.9625430009	0.1193602419
1205	0.008954776663	0.1764899757	0.9625458425	0.1193526699
1206	0.008954013322	0.1764783045	0.9625507959	0.1193421154
1207	0.008953472827	0.1764724542	0.9625532788	0.1193347721
1208	0.008953062539	0.1764656723	0.9625561569	0.1193297605
1209	0.008952851769	0.1764578104	0.9625594933	0.119326976
1210	0.008952255833	0.1764464626	0.9625643086	0.1193188701
1211	0.008950443726	0.176423011	0.9625742592	0.1192929992
1212	0.008950239608	0.1764160839	0.9625771981	0.1192903521
1213	0.008949783436	0.1764072825	0.9625809321	0.1192837167
1214	0.008949070611	0.1763962539	0.9625856106	0.1192740905
1215	0.00894791004	0.1763849056	0.9625904245	0.1192577944
1216	0.008946488157	0.1763678738	0.9625976487	0.119237888
1217	0.008945400158	0.1763570331	0.9626022466	0.1192228656
1218	0.008944867927	0.1763492997	0.9626055263	0.1192147755
1219	0.008944395482	0.1763331117	0.9626123913	0.1192083687
1220	0.00894396727	0.1763213692	0.9626173706	0.1192024763
1221	0.00894380767	0.1763197853	0.9626180422	0.1192003748
1222	0.008943441884	0.1763132516	0.9626208126	0.119195736
1223	0.00894301562	0.17630343	0.9626249769	0.1191900113
1224	0.008942866412	0.1763062564	0.9626237786	0.1191881171
1225	0.008942582243	0.1762977793	0.9626273727	0.1191844305
1226	0.008941954998	0.1762867287	0.9626320577	0.119176009
1227	0.008941742127	0.1762791349	0.962635277	0.1191734015
1228	0.00894058375	0.1762633975	0.9626419482	0.1191569179
1229	0.008939035775	0.1762398567	0.9626519262	0.1191361339
1230	0.008938745732	0.1762309932	0.9626556828	0.1191321987
1231	0.008936961832	0.1762090201	0.9626649946	0.1191065623
1232	0.008936695225	0.176206458	0.9626660803	0.1191026821
1233	0.008936185216	0.1761956681	0.9626706524	0.1190958029
1234	0.008935771654	0.1761789405	0.96267774	0.1190906266
1235	0.008934625486	0.1761702189	0.9626814351	0.1190745619
1236	0.008934170479	0.1761646233	0.9626838057	0.1190679316
1237	0.00893350588	0.1761483801	0.9626906869	0.1190584493
1238	0.008932282428	0.1761368884	0.9626955548	0.1190413574
1239	0.008931427436	0.1761262763	0.9627000498	0.1190298621
1240	0.008931251744	0.1761245028	0.9627008009	0.1190274205
1241	0.008929925515	0.1761100413	0.9627069259	0.1190089508
1242	0.008928939216	0.1760953575	0.9627131445	0.1189951962
1243	0.008928794343	0.1760983537	0.9627118757	0.1189921687
1244	0.008928183928	0.1760861399	0.9627170479	0.1189844668
1245	0.00892771523	0.1760792319	0.9627199732	0.1189784799
1246	0.008927608668	0.1760751462	0.9627217032	0.1189770897
1247	0.008927149309	0.1760637971	0.9627265087	0.1189707462
1248	0.008926635117	0.1760550022	0.9627302324	0.1189633561
1249	0.008925216433	0.1760391141	0.9627369589	0.1189439709
1250	0.008923844442	0.1760227481	0.9627438872	0.118924633
1251	0.008923356988	0.1760183353	0.9627457551	0.1189175459
1252	0.008922791435	0.1760105089	0.962749068	0.1189098043
1253	0.008922265105	0.1760003975	0.9627533478	0.1189028611
1254	0.008921119588	0.1759864705	0.9627592423	0.1188872136
1255	0.00892078039	0.1759814895	0.9627613503	0.1188823718
1256	0.008920543883	0.1759800838	0.9627619452	0.1188793211
1257	0.008919188032	0.1759656883	0.9627680373	0.1188606871
1258	0.008917485107	0.1759507476	0.9627743595	0.1188363218
1259	0.008916551371	0.1759359676	0.9627806132	0.1188242467
1260	0.008915883464	0.1759253079	0.9627851232	0.118815028
1261	0.008915423075	0.1759160844	0.9627890253	0.1188088529
1262	0.008914614506	0.1759067324	0.9627929816	0.118797378
1263	0.008914520832	0.1759076936	0.962792575	0.1187960509
1264	0.008913920005	0.175895234	0.9627978457	0.1187876703
1265	0.008913353083	0.1758885864	0.9628006576	0.1187802927
1266	0.008913086076	0.1758803463	0.9628041429	0.1187766775
1267	0.008912894033	0.1758787706	0.9628048094	0.1187737583
1268	0.008912514639	0.1758743266	0.962806689	0.1187684085
1269	0.008911851551	0.1758683452	0.9628092188	0.1187591256
1270	0.008911379022	0.1758600846	0.9628127125	0.1187533892
1271	0.008911341266	0.1758611724	0.9628122524	0.1187527394
1272	0.008910763136	0.1758573799	0.9628138563	0.1187443332
1273	0.008910324955	0.1758473507	0.9628180977	0.1187379855
1274	0.008909940347	0.1758428274	0.9628200105	0.1187331392
1275	0.008909044593	0.1758345454	0.9628235127	0.1187208557
1276	0.008908094322	0.1758241448	0.9628279105	0.1187077193
1277	0.008907675847	0.1758160304	0.9628313415	0.1187016857
1278	0.008907461176	0.1758162019	0.962831269	0.1186986093
1279	0.008907203425	0.1758109382	0.9628334945	0.1186949015
1280	0.008906097067	0.1757943598	0.9628405035	0.1186802954
1281	0.008905974373	0.1757907046	0.9628420488	0.1186787449
1282	0.008905216348	0.1757823661	0.9628455738	0.118667695
1283	0.008904292305	0.1757700311	0.962850788	0.1186543782
1284	0.008903806903	0.1757617162	0.9628543027	0.1186478115
1285	0.008903604122	0.1757579148	0.9628559095	0.1186453507
1286	0.00890351397	0.1757575504	0.9628560635	0.1186440485
1287	0.008903372831	0.1757519106	0.9628584473	0.1186421878
1288	0.008902487305	0.1757392789	0.9628637859	0.1186306009
1289	0.008901813414	0.1757323218	0.9628667262	0.1186210871
1290	0.008901636127	0.1757287799	0.962868223	0.118618805
1291	0.008901176045	0.175723073	0.9628706347	0.1186130332
1292	0.008900919198	0.1757154799	0.9628738434	0.1186097051
1293	0.008900241271	0.1757076957	0.9628771327	0.1186001349
1294	0.008899690061	0.1757027178	0.9628792361	0.1185922877
1295	0.008899410284	0.1756997054	0.962880509	0.1185885519
1296	0.008898798361	0.1756910393	0.9628841706	0.118579866
1297	0.008898185823	0.1756812962	0.9628882871	0.1185717598
1298	0.0088976162	0.1756739538	0.9628913891	0.1185646408
1299	0.008896950726	0.1756616983	0.9628965665	0.1185549318
1300	0.008895474145	0.175641106	0.962905265	0.1185350101
1301	0.008894046589	0.1756251072	0.9629120225	0.1185142791
1302	0.00889353182	0.175619285	0.9629144815	0.1185067273
1303	0.008892911437	0.1756107451	0.9629180882	0.1184983729
1304	0.008891811801	0.1755992215	0.9629229546	0.118483577
1305	0.008891660332	0.175596115	0.9629242664	0.1184814065
1306	0.008890590536	0.1755781149	0.9629318672	0.1184671771
1307	0.008889475214	0.1755694232	0.9629355371	0.1184510366
1308	0.008888951079	0.1755644317	0.9629376446	0.1184435024
1309	0.008888815574	0.1755637773	0.9629379209	0.1184414734
1310	0.008888886724	0.1755649478	0.9629374267	0.1184422613
1311	0.008887450477	0.1755510222	0.962943306	0.1184217622
1312	0.008886561184	0.1755373056	0.9629490966	0.1184098319
1313	0.008886047902	0.1755280138	0.962953019	0.1184023347
1314	0.008886194866	0.1755326248	0.9629510725	0.1184042087
1315	0.008885719732	0.1755254067	0.9629541194	0.1183972796
1316	0.008884948973	0.1755133994	0.9629591877	0.1183867102
1317	0.008884624436	0.1755123488	0.9629596312	0.1183820111
1318	0.008883993684	0.1755035357	0.9629633509	0.1183739836
1319	0.008883958072	0.1755010209	0.9629644123	0.1183733632
1320	0.008883285304	0.1754916392	0.9629683718	0.1183645032
1321	0.008882658982	0.1754838736	0.9629716491	0.1183557253
1322	0.008882131596	0.1754773402	0.9629744062	0.1183480622
1323	0.008881675654	0.175473095	0.9629761977	0.1183416445
1324	0.008881511769	0.175468146	0.9629782861	0.1183394633
1325	0.008881300728	0.1754644969	0.9629798259	0.1183370882
1326	0.008880413866	0.1754510121	0.9629855158	0.1183242697
1327	0.008880187555	0.1754385859	0.9629907587	0.1183215022
1328	0.008879711174	0.1754259487	0.9629960902	0.118315402
1329	0.008879219045	0.175409769	0.9630029157	0.1183091632
1330	0.008878529824	0.1754036454	0.9630054988	0.1182988844
1331	0.008877391933	0.1753958857	0.9630087719	0.1182824166
1332	0.008877422572	0.1753910295	0.9630108203	0.1182823404
1333	0.008877461275	0.1753912201	0.9630107398	0.118282881
1334	0.00887622076	0.1753725352	0.9630186206	0.1182661824
1335	0.00887545803	0.1753656537	0.9630215228	0.1182557505
1336	0.008874645502	0.1753563486	0.9630254469	0.1182439157
1337	0.008874495541	0.1753536043	0.9630266042	0.1182423212
1338	0.00887441609	0.1753543503	0.9630262896	0.1182414872
1339	0.008873299833	0.1753430525	0.9630310538	0.1182257638
1340	0.008872759985	0.1753342335	0.9630347724	0.1182182183
1341	0.008872387507	0.1753269598	0.9630378393	0.1182134183
1342	0.008872478638	0.1753311486	0.9630360732	0.1182145524
1343	0.008871455591	0.1753209259	0.9630403834	0.1181997645
1344	0.008870826107	0.1753140814	0.9630432691	0.1181906503
1345	0.008870603163	0.1753069516	0.9630462751	0.1181876204
1346	0.008869764212	0.1752996742	0.963049343	0.1181754733
1347	0.00886955303	0.1752965425	0.9630506633	0.1181724315
1348	0.008869844774	0.1753025916	0.9630481132	0.118175876
1349	0.008869328307	0.1752980756	0.963050017	0.1181685332
1350	0.008869287771	0.1752935369	0.9630519303	0.1181681475
1351	0.008869268675	0.1752924248	0.9630523991	0.1181678747
1352	0.008868789305	0.1752802092	0.9630575485	0.118161523
1353	0.008868684369	0.1752805834	0.9630573908	0.1181600408
1354	0.008868029994	0.1752738051	0.9630602479	0.1181512341
1355	0.008867319148	0.1752598055	0.9630661486	0.1181418766
1356	0.008867195221	0.1752597039	0.9630661915	0.1181401033
1357	0.00886659578	0.1752541563	0.9630685296	0.1181317783
1358	0.00886576104	0.1752468858	0.9630715938	0.1181198303
1359	0.008865162932	0.1752373581	0.9630756091	0.1181116999
1360	0.00886488423	0.1752366107	0.963075924	0.1181076048
1361	0.008863849091	0.175228363	0.9630793997	0.1180935047
1362	0.00886341332	0.175222787	0.9630817494	0.1180875558
1363	0.008862874667	0.1752182908	0.963083644	0.11807979
1364	0.008862723666	0.1752107061	0.96308684	0.1180775432
1365	0.008862561679	0.175205386	0.9630890816	0.1180757657
1366	0.00886215353	0.1751992017	0.9630916872	0.1180699706
1367	0.00886203269	0.1751998838	0.9630913999	0.118068138
1368	0.00886197496	0.1751950627	0.9630934311	0.118067308
1369	0.008861564149	0.1751865524	0.9630970166	0.1180617615
1370	0.00886138513	0.1751825813	0.9630986896	0.1180589189
1371	0.008860501763	0.1751734642	0.9631025304	0.1180472487
1372	0.008859891638	0.1751610554	0.9631077577	0.1180392627
1373	0.008859582589	0.1751553115	0.9631101772	0.118035386
1374	0.008859292967	0.1751507615	0.9631120937	0.1180312856
1375	0.008858570919	0.1751402457	0.963116523	0.1180215486
1376	0.008858414682	0.1751388944	0.9631170921	0.1180193608
1377	0.008858443438	0.175148131	0.9631132017	0.1180195508
1378	0.008858069945	0.175140499	0.9631164163	0.1180146946
1379	0.008857332718	0.1751313346	0.9631202761	0.1180045507
1380	0.008855658293	0.1751121671	0.9631283484	0.1179798276
1381	0.008855620411	0.1751108101	0.9631289199	0.1179792846
1382	0.008854765268	0.1750955312	0.9631353538	0.117968036
1383	0.008854411865	0.1750923268	0.9631367031	0.1179628452
1384	0.008853485211	0.1750832862	0.9631405097	0.1179499154
1385	0.008852575828	0.1750734722	0.9631446418	0.1179370439
1386	0.008852142718	0.1750588211	0.9631508101	0.1179317263
1387	0.008851060366	0.1750384931	0.9631593675	0.1179159523
1388	0.008850423612	0.1750250766	0.9631650149	0.1179070792
1389	0.008849784731	0.1750175155	0.9631681973	0.1178982966
1390	0.008849035576	0.1750085962	0.9631719513	0.1178888537
1391	0.00884857685	0.1750022039	0.9631746416	0.1178826171
1392	0.008848419606	0.1749950262	0.9631776623	0.1178802998
1393	0.008848154123	0.1749930732	0.9631784842	0.1178764027
1394	0.008848169637	0.1749887521	0.9631803026	0.1178767688
1395	0.008847835741	0.1749833434	0.9631825787	0.1178723039
1396	0.008847871619	0.1749868992	0.9631810824	0.1178728042
1397	0.008848017661	0.1749915217	0.9631791371	0.1178747466
1398	0.008847955285	0.1749930191	0.963178507	0.1178737951
1399	0.008847452274	0.1749826683	0.9631828628	0.1178664431
1400	0.008847048046	0.1749751728	0.9631860169	0.1178610737
1401	0.008846868314	0.1749739288	0.9631865404	0.117858412
1402	0.00884599842	0.174963983	0.9631907254	0.1178463232
1403	0.008845618745	0.1749611192	0.9631919303	0.1178410865
1404	0.008845410642	0.1749584105	0.96319307	0.117838195
1405	0.008845207194	0.1749581558	0.9631931772	0.1178356247
1406	0.008844983473	0.174959159	0.9631927551	0.1178325199
1407	0.008844138466	0.1749444567	0.9631989409	0.1178209163
1408	0.008844390936	0.1749503317	0.9631964691	0.117824039
1409	0.008843523694	0.1749411135	0.9632003474	0.1178126099
1410	0.008843123613	0.1749305128	0.963204807	0.1178072986
1411	0.008843332162	0.1749336176	0.9632035009	0.1178099713
1412	0.008843117179	0.1749262184	0.9632066136	0.1178068989
1413	0.008842629235	0.1749193032	0.9632095226	0.1178007567
1414	0.008842683007	0.1749197419	0.9632093381	0.117801282
1415	0.00884212202	0.1749094938	0.9632136489	0.1177938654
1416	0.008841668966	0.1749001329	0.9632175863	0.1177884792
1417	0.008840822184	0.1748883914	0.9632225247	0.1177770452
1418	0.008840077907	0.1748763616	0.963227584	0.1177665151
1419	0.008839745074	0.1748729945	0.9632290001	0.1177619637
1420	0.008838974706	0.1748651286	0.963232308	0.1177513227
1421	0.008838555942	0.1748593233	0.9632347492	0.1177456066
1422	0.008837695146	0.1748502163	0.9632385787	0.1177330059
1423	0.008837235826	0.1748404358	0.9632426912	0.1177273106
1424	0.00883702502	0.17483461	0.9632451407	0.117724307
1425	0.008836199261	0.1748269316	0.963248369	0.1177131465
1426	0.008835515341	0.1748209255	0.9632508942	0.117703462
1427	0.008834912705	0.1748144373	0.9632536219	0.1176948323
1428	0.008834104922	0.1748052842	0.9632574698	0.1176834526
1429	0.008833766013	0.1747975474	0.9632607221	0.1176787529
1430	0.008833642954	0.1747949843	0.9632617996	0.1176771585
1431	0.008833144508	0.1747892384	0.9632642149	0.1176700637
1432	0.008833007627	0.1747823358	0.9632671163	0.1176680231
1433	0.008832997449	0.1747771209	0.9632693082	0.1176678322
1434	0.008832919588	0.1747754672	0.9632700033	0.1176663587
1435	0.008832414943	0.1747683024	0.9632730147	0.1176587208
1436	0.008832156268	0.1747548923	0.9632786506	0.1176554362
1437	0.008831634208	0.1747502404	0.9632806056	0.1176482673
1438	0.008830715042	0.1747400317	0.9632848957	0.1176358069
1439	0.008829434138	0.1747256111	0.9632909553	0.1176172986
1440	0.008828271677	0.174706609	0.9632989394	0.1176009283
1441	0.008827850255	0.1747018922	0.9633009211	0.1175947393
1442	0.008827911942	0.1746981329	0.9633025005	0.117595425
1443	0.008827137523	0.1746860279	0.963307586	0.1175846019
1444	0.008826825578	0.1746825145	0.9633090619	0.1175802808
1445	0.008826770312	0.1746822048	0.963309192	0.1175795871
1446	0.008826265973	0.1746751801	0.9633121429	0.1175723399
1447	0.0088254185	0.1746664864	0.9633157948	0.1175601834
1448	0.008825347385	0.1746670933	0.9633155398	0.117559226
1449	0.00882496209	0.174662791	0.963317347	0.1175544017
1450	0.008824536898	0.1746543984	0.9633208722	0.1175486002
1451	0.008824125586	0.1746492092	0.9633230517	0.1175430898
1452	0.008824056234	0.1746447937	0.9633249062	0.1175423236
1453	0.00882330441	0.174630183	0.9633310424	0.1175320181
1454	0.008823113451	0.1746227772	0.9633341525	0.1175295333
1455	0.008822249101	0.174609389	0.9633397746	0.1175169779
1456	0.008822132706	0.1746058078	0.9633412783	0.1175153014
1457	0.008821257704	0.1745944757	0.9633460365	0.117502825
1458	0.008821342503	0.1745946759	0.9633459525	0.1175039681
1459	0.008820924897	0.1745891844	0.9633482582	0.1174982553
1460	0.008820594954	0.174583769	0.9633505319	0.1174937931
1461	0.00882014501	0.1745725218	0.9633552539	0.1174875682
1462	0.008819911449	0.1745659969	0.9633579931	0.117484536
1463	0.008818944353	0.1745495136	0.9633649126	0.1174708006
1464	0.008817994134	0.1745392385	0.9633692256	0.117457745
1465	0.008817734716	0.1745346117	0.9633711676	0.1174540434
1466	0.008817714402	0.1745340316	0.9633714111	0.1174537038
1467	0.008817199155	0.1745268017	0.9633744457	0.1174468486
1468	0.008817200314	0.1745256753	0.9633749184	0.1174469316
1469	0.008817015995	0.1745204281	0.9633771207	0.1174443531
1470	0.008816283882	0.1745179026	0.9633781807	0.1174341683
1471	0.008815855612	0.1745129366	0.9633802648	0.1174280723
1472	0.008815535672	0.1745046439	0.963383745	0.1174240224
1473	0.008815250391	0.1744988051	0.9633861953	0.1174203695
1474	0.008814583701	0.1744891382	0.9633902518	0.1174108681
1475	0.008813689906	0.1744788948	0.9633945501	0.1173986925
1476	0.00881293778	0.1744713992	0.9633976951	0.1173881859
1477	0.008812513894	0.1744655909	0.9634001321	0.1173828532
1478	0.008812311158	0.1744603839	0.9634023168	0.1173798967
1479	0.008812283581	0.1744617504	0.9634017434	0.1173795289
1480	0.00881212231	0.1744546499	0.9634047224	0.1173775073
1481	0.008811914911	0.1744520137	0.9634058284	0.1173746182
1482	0.008811550331	0.1744491359	0.9634070358	0.1173692493
1483	0.008811162419	0.1744400228	0.9634108588	0.1173642967
