sell_id,price
1092788626,720954.2514751606
1100350778,609371.8575500047
1095511240,1350000.0000000482
1099988654,1050000.0000000221
1101065708,1360594.7197546207
1090159352,3500000.000000067
1077357623,1600000.0000000123
1077604267,1799999.9949999533
1100789044,1363577.7662989704
1100496504,848999.9999999813
1099085464,799999.9999999875
1095164438,520000.0000000114
1100148838,699999.999999999
1097937808,1099000.000000019
1097226654,750000.0000000177
1100449656,1488166.7071874887
1100816064,605224.9807276598
1098319586,1400000.0000000328
1100157632,314268.72552739625
1101147073,999408.0113989266
1091592894,1350000.0000000482
1100371644,1715000.0000000112
1089633803,982326.7306800548
1098913664,1200000.0000000105
1098957802,904344.3546369282
1101023574,6824329.934690254
1077373755,180000.0000000019
1100935312,441818.24198726757
1085489600,928261.7829917381
1100872080,1248790.6336328834
1101242662,2078473.447769631
1093568462,790000.0000000056
1101111093,1056057.6500907221
1101197837,544525.8913158895
1099589184,1650000.0000000347
1100189962,4109998.8699999014
1100652624,753071.7052177576
1099556552,320000.0000000004
1101259655,774154.5347810576
1100359278,1099999.9999999846
1099449790,994999.9999999813
1100709586,3452159.913541887
1101084320,545286.1696346924
1100789714,556868.8126026924
1090364422,799999.9999999875
1096274727,420000.0000000137
1100789764,6361312.381342234
1044373417,760622.9059480685
1101115676,161358.10115725716
1101210544,752592.463177416
1100785276,724997.5602502916
1098836792,1310212.1743339323
1097483602,1350000.0000000482
1098423382,710075.7760084979
1101134494,1595503.602127941
1096718206,989999.999999991
1087328960,4150000.0000000168
1097570382,899999.999999972
1071354586,605114.1801483202
1101082485,1451593.7966536577
1100764384,3697789.8505523833
1099224810,1489999.9999999816
1101166644,1179144.2347861493
1089015488,717363.8526905208
1100790228,5743744.372556952
1100821456,821547.4908722704
1097650472,1249999.9999999872
1099754820,989999.999999991
1100326130,1329999.9999999846
1059364308,330682.8485591058
1099969952,1309108.7623827914
1090082168,1104782.8649274742
1101186758,990554.1229896491
1101161955,1585588.8061233703
1100913596,455624.8631470722
1101104522,1190375.3192020592
1091935950,1430000.0000000058
1101185664,1452061.8183019129
1095953766,540000.0000000015
1098723744,2050000.0000000242
1099700890,545000.0000000051
1093105790,650000.0000000021
1077389913,1949999.999999974
1101217409,221065.63544831125
1099738288,1650000.0000000347
1078799903,1600000.0000000123
1100521808,1483682.256668776
1087428380,884999.9999999823
1096017278,1039998.9999999829
1099552870,1300000.0000000182
1100933366,1088486.639387619
1100000326,916779.0592035108
1100975310,350929.94620725245
1101259302,1214155.9033098929
1055698226,557077.1714098492
1099948626,4084065.140147582
1101170778,540331.8876307853
1099639654,219999.9999999975
1094337614,603205.6643586421
1100822118,208687.54582504448
1101219142,1105977.2743421209
1101029146,925333.3520517607
1098600108,1498999.9999999744
1100730650,646135.1236236003
1100441562,1343936.422445
1099702948,1214450.8490567151
1100287792,699999.999999999
1100923838,944888.2771238858
1091467842,599999.9999999999
1095099684,2700000.0000000005
1096822504,870000.0000000007
1100893366,1843010.3677282317
1079160180,1089999.9999999756
1101048080,1540171.9013190698
1100010026,660000.0000000156
1077076981,244230.92091713066
1080570040,698383.8367579136
1100647112,1478550.4947201854
1096642214,1290000.0000000088
1093358516,1330140.4070774838
1098401208,669999.999999995
1101206249,1097079.9496605613
1100280534,4349999.999999962
1097229990,1020000.0000000141
1100755298,526045.6845223398
1095931616,949999.9999999898
1100572294,2447000.000000014
1101116185,1166544.7125059166
1096378774,559999.9999999878
1100529940,940000.0000000299
1100579276,564878.6544898307
1098877012,1033997.0404707374
1098035368,3250000.000000037
1101242354,261371.02416716667
1100786708,644310.973487814
1095052548,730188.0567163448
1094999686,899999.999999972
33504008,264030.75648977945
1101115377,953625.5443712944
1099943812,1600000.0000000123
1101178066,1061812.417668604
1096019406,1064564.6145142212
1094861428,299999.9999999951
1100692548,581951.0865821495
1100816146,276719.8957557897
1100141728,849999.9999999782
1100623382,1460691.2157142062
1086804740,520000.0000000114
1100890034,1412664.6087526793
1096502970,240000.000000001
1100665518,961938.545282291
1100751432,1582736.7570992047
1097283174,394999.99999999924
1096732658,1050000.0000000221
1088043304,1149000.0000000221
1092054122,1507274.3466900475
1099440380,696643.2670385631
1097125436,559999.9999999878
1097540159,265000.0000000032
1096016018,729999.9999999927
1059878190,810276.335280262
1098461952,1654999.9999999688
1100756000,2133336.2428932497
1100909966,4283524.342000157
1100699654,2051313.4103304658
1099763468,630000.0000000022
1099915246,458224.540096382
1100624634,1949999.999999974
1100739056,2124215.076617042
1100821884,1340935.7891793402
1101203480,713090.7169980148
1100106692,920000.0000000058
1100671810,1052871.132789553
1100878402,655470.8906109176
1100496040,1099999.9999999846
1101036622,977982.6999191389
1100994206,1848134.4336879514
1086228058,1349784.3290090808
1096414086,999000.0000000295
1096904902,2099999.999999977
1097035870,349999.99999999633
1100416276,710000.0000000063
1097526155,880000.0000000183
1101034998,1075362.335929539
1097837584,599999.9999999999
1100598642,453012.74563904875
1096918562,554933.4705018598
1100921050,336291.48077109864
1098686760,1749999.9999999742
1098577040,1036000.0000000179
1100410194,1090010.8178085205
1093540040,1954939.444177949
1095172218,1200000.0000000105
1101112021,1110136.7370935082
1100775856,2097535.7089379393
1080372712,949999.9999999898
1099478662,650000.0000000021
1032828501,599708.4239124602
1097181196,906154.6481338347
1100919366,1406048.6897383616
1100908258,6392685.520610394
1049042894,876429.65967428
1101004366,1079277.1838225152
1085611858,1980000.0000000421
1093645952,1300000.0000000182
1097067640,215000.0000000016
1098085578,690000.0000000112
1101168306,650104.8588461007
1100458964,1500000.0000000463
1099724284,399999.9999999916
1097024372,914999.9999999963
1099652336,606808.7952033402
1098080184,910000.0000000135
1096502408,779999.9999999944
1096103770,549999.9999999894
1099404144,1437224.320464734
1100833586,3517058.1755500343
1094488600,949999.9999999898
1101073396,974650.6177528958
1100047370,230878.32116201826
1100200996,559999.9999999878
1101059494,1290449.793534399
1101143797,1172894.4497870551
1100876672,1186209.2834708923
1089413284,1799999.9999999504
1098605662,1350000.0000000482
1048921780,498823.0458683664
1100808780,909597.788272658
1099997222,339999.99999999464
1097808372,4000000.000000006
1092383490,1600000.0000000123
1100954898,1559564.2886899856
1099783808,8429998.999999788
1099799672,429999.9999999902
1100040246,1269999.9999999763
1100133024,898999.9999999867
1094966000,520000.0000000114
1101232319,573433.3666473837
1100264514,1434706.9853022075
1033504119,772373.0757181679
1094410462,1189999.9999999644
1101135537,455140.9687745504
1101219407,489342.80130413163
1090503598,2050000.0000000242
1100344152,1151000.0000000398
1092738744,499999.9999999997
1090828570,349999.99999999633
1092875494,450000.00000000035
1092862346,999999.9999999658
1083824779,380000.0000000003
1101073098,1024370.6138826192
1099405404,525000.0000000072
1097060868,330000.0000000031
1101251368,1054641.7571643968
1101260835,1085705.7794848832
1100725552,458897.6416732594
1099386704,158000.00000000096
1086498926,1209365.4222786236
1100785382,748173.84524843
1095825836,159999.99999999793
1100312646,1351930.7714081677
1079506562,480000.000000008
1099154784,699419.0442190509
1100229032,510886.4749002102
1094301318,289999.9999999917
1085591868,479172.45762659545
1100946370,597592.1320840893
1101146384,1655967.7112208887
1100830780,645787.9626002362
1082446406,899999.999999972
1075163033,849999.9999999782
1083955353,1600000.0000000123
1099901414,980000.0000000151
1100072260,1600000.0000000123
1098702860,699999.999999999
1101112533,311409.4292373641
1101220236,982318.8102234424
1101164701,807306.9220122843
1048769130,1456799.0404336925
1098931978,1600000.0000000123
1098112932,1189999.9999999644
1044655506,901413.1711904608
1060396046,661693.7133612089
1098536112,1300000.0000000182
1093693710,849999.9999999782
1099892540,399999.9999999916
1100547674,1590039.7213965538
1101019392,2462795.903959843
1100586856,275000.0000000059
1100899584,1274469.9772937244
1095389670,549999.9999999894
1089941556,1050000.0000000221
1101161454,1324995.2342181844
1100654824,3984517.245128495
1095703528,549999.9999999894
1099381508,1089999.9999999756
1098337796,389999.9999999944
1099469594,2246823.3918983173
1097261016,830000.0000000055
1085566336,1600000.0000000123
1100789118,1187109.096664508
1098431858,1149000.0000000221
1097228832,799999.9999999875
1101173786,141494.69124023363
1096290110,1255000.0000000272
1100985014,1317537.192722592
1096910310,1310952.0219069028
1075576451,494999.99999999284
1099948624,4074384.555674493
1096861796,650000.0000000021
1092745716,6272525.000000117
1096325056,799999.9999999875
1089825216,499999.9999999997
1101253939,1231980.340391288
1099800600,619999.9999999913
1078756925,378755.8440062792
1101187309,506959.79382211354
1098815860,2397545.610086052
1095965012,1149999.9999999797
1096767260,675000.0000000169
1100658870,1648758.4544824644
1100068728,403183.46538593253
1100539702,1300000.0000000182
1098213478,470000.0000000091
1101030772,530513.366380316
1100931846,219745.48403796603
1074574323,279999.9999999914
1098981650,459999.9999999988
1100201290,1500000.0000000463
1097433786,2376871.4573212974
1100733254,1086311.504017881
1095271770,562804.5749419333
1088711308,2399999.9999999357
1099976656,1119999.9999999995
1100891330,311357.9381551371
1093207766,1249999.9999999872
1101037506,1171332.0094488966
1049974068,1065865.829873147
1096895400,599040.3392662649
1101021710,1505513.793801756
1100102630,229999.99999999691
1089634101,650000.0000000021
1056264668,451072.9451158486
1099546812,289999.9999999917
1100890242,1609011.0499835664
1099446058,1368999.9999999763
1101171808,1244500.8435680144
1089415518,1099999.9999999846
1100099438,755373.8679803688
1100487566,1464656.2638861476
1097544708,260000.00000000244
1101214475,1245887.2291615596
1099229990,640000.0000000031
1060964026,1121654.891874413
1096822166,1480000.0000000403
1082138006,1300000.0000000182
1099584200,1263112.9604586698
1093759438,1004174.2881534473
1101220638,766809.7916641027
1092528496,1006672.6990950208
1100986844,1155119.0765452287
1101230456,1136598.0020256538
1098899100,920000.0000000058
1101199595,1215660.1452799274
1100196274,666000.0000000047
1100182624,432161.54393567226
1099154164,535408.407111339
1100534830,1045956.8409647007
1100764374,317494.4149596907
1100466640,401217.5162261434
1100225578,999999.9999999658
1101240519,917228.2679052161
1098756512,1600000.0000000123
1097049884,2074830.3802003586
1100635554,418614.01285799185
1084647353,987612.575334387
1100029934,298658.93223321286
1101211576,2436011.8880498456
1100101524,1299593.780414746
1101076881,925388.9757697433
1098883724,624679.6094482228
1099465946,870000.0000000007
1091825054,949999.9999999898
1098091736,949999.9999999898
1100752318,936379.6227469287
1095477260,1699999.9999999627
1101265814,957580.0286926933
1093942346,1114999.9999999832
1100817984,908803.9492072454
1095921106,989999.999999991
1101074629,3075523.741248663
1100447338,791839.4745840937
1100636636,2648426.2839597412
1061935016,855576.2420893786
1098588500,949999.9999999898
1100842348,1421620.5741089422
1088695878,389999.9999999944
1078910497,699999.999999999
1100156754,1256999.9999999574
1094193146,690000.0000000112
1098862980,456790.4399568648
1100845380,757043.0950744889
1093194008,1040031.9078290403
1085269734,2480000.0000000577
1095185786,710000.0000000063
1082356056,484069.22562702384
1097315690,2055365.7424214447
1078077925,308184.642795636
1071884206,663531.3885649806
1100714352,5689939.916840689
1095000202,450000.00000000035
1100194940,1285140.1999569137
1098692910,1029999.9999999845
1100545440,1390844.5787589534
1100985396,6476966.999999794
1098602778,650000.0000000021
1100630346,1400000.0000000328
1099783810,8429998.999999788
1096059426,846550.9991328038
1097167302,4500000.000000144
1100506804,886098.5950021666
1095677280,239748.8860490314
1068517328,1572441.5912291813
1098707668,7072547.000000254
1100165266,1200000.0000000105
1098178676,369999.9999999975
1097371860,540000.0000000015
1080049838,590654.9826710813
1099439594,1240467.4111766818
1092984636,1096210.4825869345
1101290222,984668.0542847792
1101274576,1707114.9946678672
1100849318,1978524.5101756023
1101302247,2662523.808848932
1101163155,1039010.9552721014
1101287841,3441826.4938810673
1101297124,2232330.533461986
1100839604,1521368.582368263
1101094432,1623390.1099244156
1101287842,1437356.543373925
1101301705,655259.9184353382
1095871812,4661944.345412375
1101302884,198352.79189221398
1101301027,1937813.5578550105
1101295680,3584248.5129642393
1101295681,3749698.6504170494
1101295682,1934289.0263008347
1098881494,1219113.2366047548
1101300664,1530430.7762195154
1101222963,237365.89146891457
1101302505,812949.7457883781
1101194106,3490019.1362500507
1101273766,781482.7972724341
1101304169,3797875.889342297
1101283052,3665742.6226797486
1101280662,784887.5963803689
1101294216,3394790.911418495
1101304219,170909.5258172932
1101147240,5698052.140744192
1101295679,3112909.4753435454
1101134205,644150.3941129451
1101301834,522122.70879612054
1101301900,499465.7266884422
1101126152,5562843.744737399
1101134337,1232075.507127584
1092744136,1968782.0484456215
1100967900,1186272.390964961
1100883984,718702.9174793469
1101300852,398914.5877144253
1101300966,1464533.2834835844
1101285926,710622.9235628659
1100143534,269999.9999999969
1101300047,1810005.3222223204
1100869376,1787729.5109775572
1101119564,919071.5559979597
1101276791,520159.53512484406
1101223432,3520433.3206302724
1101274661,1899917.073327591
1101276790,1248252.6970418515
1101274658,2485223.9115116093
1099780006,3258999.9999998882
1101274659,1043927.2635993316
1100524756,1849999.9999999763
1101257111,4208520.016284681
1100938992,6804098.325597376
1101296672,1940081.341589986
1101110971,2154820.896542335
1101254139,931399.4276171331
1101110354,954451.1915656417
1100167500,633704.7965162679
1101244745,835801.4534041607
1101296154,436048.7552737434
1101217173,360652.0149901712
1101177246,1897857.921772678
1101231915,1422669.227027003
1101036976,1380555.0811943724
1101296084,272129.66272854945
1101295831,1276057.256281336
1101074412,1636315.7839649764
1101229241,2011973.8165288642
1101294306,510836.129059139
1099825510,3731365.5199062373
1101293992,377686.5858630541
1101294393,3260964.4800432567
1101294130,3229560.9719618987
1101293055,471396.7795036652
1101211074,3479155.178325222
1101200335,2174871.6603807034
1101294003,317291.34423605446
1101293737,1425837.186859274
1101291730,1557339.9964858259
1101292877,435592.78055365133
1101293485,1220539.4568499904
1101191327,697326.5757277283
1101183359,9057263.00603589
1101291315,2852784.1880624327
1101290605,4115480.3590644035
1101290797,524297.1720553586
1101203051,1523703.1129125422
1101290106,1034820.2645210975
1101215939,225888.79057835153
1101289538,172273.49673184066
1101290885,657412.382796388
1101210827,609449.0691632704
1100585390,3299999.9999999288
1101286022,3425736.604406212
1101185897,2870736.7210825537
1101289859,274966.81719178084
1099561386,2499999.999999979
1101289414,3490517.3771364396
1101135191,4100000.0000000633
1101123368,274498.28278068913
1100101994,1285520.8728970625
1101167548,1901069.6602140344
1099177104,2535609.420131997
1100878758,6114385.694309946
1101147207,2907031.625395139
1100829694,7691739.624996053
1092109340,1308969.7718426464
1100846042,1507432.7294121857
1093585758,2749999.999999945
1100417790,3449999.9999999064
1101266443,1726000.3510508684
1099451904,549999.9999999894
1095452250,999999.9999999658
1099940808,730201.2594716728
1101167549,2802827.229078484
1101203557,3198718.566429865
1094992152,699999.999999999
1101090687,1267101.5335149344
1101277390,120632.95341994426
1100876822,2552484.1200735904
1088032980,750000.0000000177
1101246316,324859.2346422181
1101059714,401818.8822996122
1101246338,930438.0333210607
1101284007,252561.47098712955
1101141317,4548061.253340487
1101246441,6539714.599099265
1101148812,1497483.5460608841
1101130220,1165459.0688404397
1100573166,2700000.0000000005
1101203362,838450.1348216836
1100516698,265000.0000000032
1101211705,587256.1424596446
1101263560,1337884.7138185548
1101283147,237286.07126305124
1094846630,254414.41140171283
1085473990,1149999.9999999797
1101084361,878292.3805326064
1101092587,1516149.757831172
1099782674,1179000.0000000293
1101113827,1607567.7412962543
1100466256,299999.9999999951
1101254915,1451332.5427038106
1100708558,1196789.221014057
1100808972,1504541.5515596436
1099428186,770588.831707368
1097612024,540000.0000000015
1101112177,2265260.1577661
1101235069,269258.95237076574
1086013108,1999999.9999999353
1101280429,4187101.4892463624
1101239101,1397439.5680227703
1093336630,256961.98775013912
1101285910,1630956.4136372781
1099020540,699999.999999999
1100802596,776870.8693872509
1101141575,473394.5735881373
1100368066,359999.9999999923
1101059874,709188.7106686237
1099079404,1949999.999999974
1100349730,7998999.999999695
1100723068,3310110.837466105
1100503130,477012.4738673611
1101262248,2286122.1287102303
1077825444,232743.44823640163
1100740842,434500.9331687767
1101169888,174279.6857643928
1095114068,852936.2038335928
1100899036,196530.1749250854
1101141314,7930602.886722422
1100276296,2200000.000000036
1101274370,2150502.314591847
1100253236,1050000.0000000221
1089926022,1218164.0458658447
1099238038,2607119.585811292
1101261609,921484.2129550996
1096615450,625000.0000000135
1100706820,2308577.4399054595
1093040528,1197913.542933833
1100610694,657652.9478230207
1100967450,274659.27577654296
1101115389,316501.2822506256
1101284985,1738935.5627135143
1100435860,160702.18217879787
1101151104,676025.719168096
1100580542,250000.0000000074
1100908200,643189.5098244748
1098453074,828420.4092809567
1094542038,308591.72634609014
1093647930,699000.0000000221
1100819168,8996684.24525834
1098259210,1590000.0000000042
1101200279,2719292.997182091
1100869380,3799562.0343968156
1098047750,1070000.0000000282
1100379140,999999.9999999658
1100806384,2240183.833620774
1101006304,675795.1925441074
1100187616,352318.38761648483
1093311658,399999.9999999916
1088526240,420000.0000000137
1099778492,1599333.764680586
1100587954,170583.8264718241
1100910158,430198.7863559433
1100239242,1700377.7883406917
1098472554,599999.9999999999
1101141312,3408810.1867320095
1100755270,983098.5094294535
1090086814,652787.275987392
1100757426,426474.3664754038
1101097388,1208082.3824671237
1098486484,349999.99999999633
1098717286,1849999.9999999763
1099873636,2509999.9999999744
1100618672,1050000.0000000221
1092442610,1300000.0000000182
1100640732,891916.8957775978
1101077524,210259.23144900854
1101147194,489332.5896491927
1101107087,5177618.820648482
1098672810,1489999.9999999816
1101188178,568556.0156348336
1101141534,165210.48298739767
1099332716,549999.9999999894
1099987612,1198999.9999999953
1097154544,113181.5740099814
1091126712,763693.1973491695
1101215041,399163.1408921301
1095669530,2175307.4526864425
1099673346,1899998.9999999634
1099063592,330000.0000000031
1099745298,450000.00000000035
1097190454,3880000.000000052
1101284028,575226.9996489435
1100298118,91556.62694840762
1099802236,799999.9999999875
1101141316,1389889.0089858905
1100915524,382057.96822847036
1095797792,1925664.4346801944
1100538082,384068.3776723862
1077068943,895000.0000000022
1100931972,3783721.668880471
1100788796,9068217.171017407
1101253319,2847073.1819566353
1100642410,577203.8192610961
1099228952,130000.00000000052
1101141315,3037104.434366246
1100294946,1149999.9999999797
1090011584,2196309.7193064117
1100269980,2810495.105853029
1099519456,134999.999999997
1100374274,470000.0000000091
1098634822,930000.0000000094
1101246080,277027.09670511883
1100456848,1300000.0000000182
1094960186,1287987.475742327
1100675726,538094.0729569541
1099376170,1050000.0000000221
1101283542,137746.8820660014
1098342638,2150000.000000068
1082163968,263820.32646287145
1099788652,354482.72287976014
1069074708,1304051.937716645
1095748274,549999.9999999894
1100876630,153806.24819860634
1100767070,2091569.3074610792
1101162690,1052311.9828744652
1098555970,3488497.8898978634
1101100631,1923200.727383225
1098641092,2425411.0058017424
1100077270,2798999.9999999036
1100970034,268128.1887631108
1093658662,1064865.4292735117
1101130896,3208301.7615253595
1095407768,1249999.9999999872
1084327685,464999.9999999956
1101111958,2223916.529062335
1096177320,243822.80413992354
1101256136,520731.47397907916
1100076686,265459.7454256502
1101140494,1000047.8382325978
1099404328,979616.0574443135
1101026878,560762.2054870176
1101100625,5482501.481647397
1099768478,1140000.0000000386
1009528227,190906.5606814932
1101280889,475779.28683102335
1101088381,1848225.523474259
1100506136,1367569.5008290887
1101267698,361597.7554705626
1100741918,453663.6983220484
1100416018,2249999.999999992
1100603972,949999.9999999898
1099816976,1064084.930823344
1085203572,1749999.9999999742
1101130228,1140793.703076664
1101182335,915804.5212108
1092250998,559999.9999999878
1097872052,555000.0000000077
1101075771,521039.1539281309
1101135651,1203873.6247207653
1101108177,250118.36678868716
1100400226,2758674.1536489087
1100788278,2245432.089371366
1101079440,2008906.0242899528
1098392626,542976.6429097847
1101153547,565522.8547601533
1099613656,1708687.8220107774
1100390318,498999.99999999686
1101230278,585296.293362074
1101233401,1178137.1836926674
1095094704,989999.999999991
1100787378,5573676.52551481
1100897200,305719.7675646657
1089688733,865783.9436725494
1101091430,174207.3174577947
1101286623,385387.0339936171
1094511870,3558030.5248197634
1079368862,799999.9999999875
1101227940,2094417.1729667066
1101130894,2229851.6807430894
1100896610,404088.4744534669
1101195498,309578.97555704665
1090667472,1415912.4269891093
1101114836,5034857.996734975
1100800878,651094.2141786362
1093302452,3312798.101797197
1101194696,237066.09191961362
1093434560,448517.5063770156
1100503938,570000.0000000133
1099558490,599999.9999999999
1101286019,698559.6794405013
1101282826,1867952.516103967
1099760306,247999.99999999892
1101130895,2247793.822111738
1083973407,1744952.4281530057
1099376120,2099000.000000052
1096365154,369999.9999999975
1076703814,1319999.9999999844
1096069428,450000.00000000035
1101247823,811077.839182938
1100475492,849999.9999999782
1101276734,936575.1779488218
1100810104,689181.4781434779
1101171423,1381532.75703924
1101320931,132557.4039709183
1100657850,634098.1397164577
1101251193,818053.0879295182
1101159923,1536639.1314420204
1101320776,974611.8058318556
1100808938,533789.6872328857
1101297385,1387322.6707221316
1101313070,1031763.2556789286
1097973448,985000.0000000051
1101121980,611762.3549194776
1100886654,197430.79423606402
1101247389,410848.56799800217
1101272014,1962638.1130190915
1101304268,966093.8599519746
1100901644,855862.1066025702
1101278254,708522.9319346902
1101217456,707433.0619861175
1098693884,618999.999999996
1101107825,799387.7940707302
1101214634,489141.80364286405
1100072390,1525650.2669971702
1101314569,1844088.7378140935
1101279353,761971.147969407
1099799754,1055000.0000000151
1101315918,651419.8248170931
1101290030,681163.0765050023
1101050822,734468.0047969853
1099800838,704999.9999999944
1101206090,832925.3745923134
1101313410,879170.0944086745
1100295184,1247000.000000002
1101167483,617383.814127988
1101320777,847619.0642213419
1101200328,1133569.57896999
1099075042,258999.99999999662
1101171167,274619.606536249
1101177530,567880.817949501
1101267516,643912.9554109626
1101258245,681162.0791939669
1101319712,332617.45438612974
1101149864,1329852.1235911502
1101173224,796128.3638872685
1101080583,509989.8989384599
1101282524,629460.088992541
1100271172,338999.9999999968
1101301715,1515376.7054043072
1101110479,2439062.983848235
1100935408,922267.5763506349
1101206089,641716.4783387923
1101278376,694605.8316583841
1101291335,386968.61686046113
1101250348,1175487.54605727
1101272968,760336.8989189891
1101208325,348382.35641348833
1101320851,657115.1616904626
1100736998,1423088.0986444266
1101311338,1050652.7695730443
1101313727,1253311.2489518283
1101184734,578606.2473312109
1101320564,679714.8478861914
1101274269,642353.9475848136
1101019368,563797.4198229781
1101310323,1116345.6513251825
1101312443,469623.8860089559
1101290027,349976.5417448723
1101094386,655771.7097701736
1101226598,508981.8832431642
1101127331,668480.4960922825
1100624876,750000.0000000177
1100432386,1559231.0196145664
1101080700,730293.9427397349
1100686150,807968.610694636
1100500668,475000.00000001007
1101314033,1249747.7524330933
1101320194,785009.5697830943
1101320127,326989.10805299954
1100900064,239874.75703220308
1100755958,229808.46943010026
1100894896,414295.92973519943
1101305793,619523.5237906052
1101270026,1557607.4108478164
1101320188,1563744.894938665
1100977606,773366.797279332
1101117337,975153.6402851955
1101309542,451689.4639694783
1101164741,1125549.0513252888
1100333254,496991.56439963315
1100487456,796383.7114039562
1101317733,1429877.9679000338
1101062972,517123.3246371529
1100956808,1238100.562171119
1101081833,1234759.5643778404
1100489356,740000.0000000016
1101117344,513436.1687241814
1100859922,660908.431555458
1101311660,703419.5548773388
1100655568,336072.0216270975
1101270754,423283.81123430736
1100868596,636794.5510544697
1101197219,1621406.585914389
1101160281,747159.7577368042
1101231407,1250270.814160148
1100880072,889997.9506694798
1100939626,622107.5071602633
1101161730,785623.4108538668
1101319660,807891.7506283432
1101223696,428112.5154939951
1101257160,904499.7698071947
1101318311,1034721.739865188
1101229656,807481.0008897054
1101159921,457510.66357139114
1100079862,1353895.4923741184
1101301713,677959.0661366658
1101197222,1169802.6547341775
1100796660,482084.328058868
1100715632,642754.8143967154
1101317170,510549.0032475276
1101313664,669064.2521439503
1100826878,1312378.318758463
1101094389,1385890.9369678886
1101257129,766647.0370913068
1101223695,1194113.120802157
1100935404,745811.9774870917
1101315284,484170.65587577736
1101223697,923077.6076470879
1100462088,219999.9999999975
1101085045,1241202.730998148
1100562428,725000.0000000005
1101306781,765110.9678223338
1101308284,1249453.6715032086
1101317328,1252873.289609737
1101319657,700078.4382173985
1101317327,308014.85795010923
1101117343,795697.2622801143
1101317326,1152361.0204140446
1101321928,947666.2754751856
1101179447,228579.6222484512
1101304931,522038.9441196318
1100642612,464999.9999999956
1101316494,663660.6969182228
1101205035,530320.8750070203
1100209076,265000.0000000032
1101311294,946560.8462454999
1101316834,2016354.474598842
1101316114,864338.9789373993
1101315155,756054.6539059967
1101308842,625581.4082317756
1101030986,959885.6068341294
1100946864,426043.5839029839
1101320526,995502.0288289763
1101316639,335906.632141715
1101319671,320050.30322853377
1101310076,847374.770941069
1101315498,681038.0592880828
1101244201,362892.7051382508
1101321520,771522.0445392295
1101315285,799736.1349942171
1101312059,1178206.1713154248
1101321526,1289378.5976874875
1101321672,580304.8267410118
1101311289,787955.2638358807
1101315497,855361.0181588684
1101311293,902026.3957927608
1101045216,1012272.5072404069
1101321486,125319.4743646598
1101316960,897402.9181015806
1100635714,924999.9999999864
1100755956,603708.734243631
1100636566,777000.0000000156
1101301426,730679.9746229347
1101318230,625920.0325010656
1101309127,842521.476929766
1101045214,608713.3922803313
1101317280,1014123.7088751991
1101317173,431843.52388499625
1101099226,779687.343541533
1101272118,728364.2655782674
1101307695,635010.5060787826
1100216306,1732992.8101193379
1101307113,1310538.3286491504
1101300684,628183.9368305086
1101307738,563441.7846928203
1101297234,1310135.820471938
1101308145,692089.1002341583
1101053184,716289.1057255423
1101289430,1142295.019968319
1100843342,654349.4101352241
1101305405,1307339.4253063302
1101110312,375554.24154023814
1101149679,718539.876901191
1101272431,348528.49155807245
1101300685,451657.73730808834
1101295710,848667.6396620922
1101215495,687859.3121065077
1101299480,973409.1807053379
1101195298,1344827.5955466249
1101303663,1173900.3299446288
1101305130,541350.3590222074
1101302000,356335.57136852475
1101300785,866834.8104790733
1101167272,1318180.3007014093
1101307926,341594.5504517362
1101306016,921746.8157056778
1101304252,516605.8163551475
1101303244,1036121.9925308033
1101299479,1238995.4712725792
1100979980,776672.8071580244
1101300722,686918.4644352432
1100651840,809382.5120161959
1101291330,418693.1382595274
1101127840,616603.1168836987
1101305128,1623686.4324826815
1101301012,401592.29826530366
1101109123,869723.9754297538
1100848794,516116.99403317535
1101087236,672275.4021190881
1100847514,1009268.3578479427
1101296231,745873.0800464221
1101296033,679984.260626678
1100571242,230415.37051250372
1100727032,1383230.0672617594
1101293589,389606.55335554713
1101295705,722851.3484795504
1101296606,366099.2314124205
1100037002,888999.9999999793
1101290192,642999.4650781079
1101163091,1135420.6179293904
1100526304,714999.9999999965
1101284904,1284141.8293811101
1101290665,739268.7314767962
1101288851,203618.64359277618
1101189401,410313.26162173663
1101290968,678048.9410771192
1101292194,754374.9313710288
1101244366,553085.424213497
1101295713,227990.19094759953
1100954036,1131984.9994688386
1101115542,1091651.3484000925
1101231182,1287651.7031052692
1100195928,688999.9999999865
1101216204,1379034.7793150193
1101073666,654186.3162597333
1101286810,1552463.9380690644
1100848960,267637.36009893334
1101295715,1480971.4333626782
1101120550,842117.194647323
1100681500,750275.9504075487
1101015461,822968.2923774181
1101225620,975908.4786403643
1101282526,1068252.0952924392
1101276307,669560.3401129032
1101130570,1070662.979180412
1101120368,749638.3172969088
1101254940,1210589.2202885766
1101283188,697759.0691449367
1100776246,339973.523306092
1100557512,986999.999999993
1100848950,624875.9131756129
1100121748,235000.0000000016
1100838792,450479.23139014316
1101274294,852813.4345385989
1097794588,691415.0672398029
1101208698,312941.9676321305
1101285285,554196.2231193812
1100937414,941836.0588511314
1101237691,1177342.6757209874
1101276725,1837190.6801284752
1101262288,624399.0717371595
1100880008,278188.23634571803
1100983582,889603.0290982928
1101283086,262957.8039943469
1101253265,897922.369205496
1101285592,677421.8869381567
1101285659,933984.1126908684
1101094684,1138680.6800597394
1101276845,1193502.2295487113
1101284522,1512665.4886190204
1101276176,537551.526340009
1101279974,439519.3644321114
