client_id,default
19275,0.3842856807488162
36039,0.22637139710884038
4689,0.6151414552457378
72497,0.6425108845742894
29222,0.22929668587600813
53322,0.7808199901624842
3786,0.5134711246070517
63153,0.5341855229639437
13810,0.5782405830376142
74009,0.11816712178221142
97324,0.18346651915904594
41906,0.6114883907582098
15043,0.18997336900440392
50754,0.30750287145868965
67590,0.5579021502159197
21213,0.5693452713316441
30588,0.8382373241319353
20428,0.30150805945579673
97641,0.5526950952334941
106816,0.5293614170385564
49183,0.40847663245561266
31135,0.49168861211750836
19357,0.09883457997826173
59359,0.34021819985450913
48287,0.20771076909786412
81409,0.408654055923613
88493,0.18009139504164048
42551,0.35418895843081255
59075,0.5770320080948477
76285,0.17170649437984153
84914,0.5890691913915684
57343,0.4644135293916787
51018,0.7745994749096603
98581,0.1952821682512683
1373,0.08462136451535271
24829,0.25626949519379766
108458,0.5260907387289107
56999,0.3822121149051862
8691,0.3274022149125674
38572,0.25561617423607774
78966,0.356101853021517
95831,0.5796650776921142
59189,0.23387060080075472
80132,0.20814668330991137
104910,0.47796036192836616
30919,0.5718647410930634
101848,0.38007006763738777
109291,0.4213952148783697
52294,0.6478534119263926
86289,0.4680492840192678
47558,0.4930626268750659
91353,0.2931129971510818
103759,0.23802570028022788
53715,0.538229521355856
62981,0.1741608315257948
35175,0.22164652491646114
51367,0.7205268902412615
72166,0.36686131648009596
79585,0.3619404319789082
67891,0.28834183586253714
8866,0.41398078708189656
46346,0.5784009896343388
33115,0.2776642546547955
3909,0.6941811970156399
95136,0.06823311013853879
95385,0.3792780349655024
47436,0.6177372021086696
32018,0.2954169413786053
8170,0.5284039587217962
17841,0.4239978625123125
87466,0.28319253552607415
107912,0.27845813397325897
96655,0.19987755788212855
75907,0.6428476606430547
82873,0.19922644375704246
49259,0.5632189267312454
99685,0.7167419506162809
80840,0.4558868734046974
58214,0.9008390444333246
64173,0.5532102124544764
10514,0.8107321039563229
1061,0.04279749974060758
58889,0.20329872336396262
64924,0.37938815532035225
14045,0.6463539356401514
47986,0.4633405474258768
70002,0.5139369229941981
90858,0.6750529892149439
86713,0.7006830763508752
87878,0.44264040237640967
82490,0.5825792706361549
106338,0.3841222507316331
26051,0.25863450668205246
60267,0.5838072825211855
63310,0.5583212530100143
1544,0.6088506416229296
94174,0.2363375978590045
48093,0.7524158389418686
33658,0.5367031643279786
21394,0.22050743267288933
67607,0.49911591201222005
68222,0.3350466489652665
40387,0.7430357833493848
30099,0.5547855513178178
76995,0.4198784232104422
100489,0.5681279134636164
547,0.7644883796441057
21007,0.7361976580919438
37573,0.2053777891551195
48401,0.7162897130800097
64635,0.41402172816972693
47434,0.629339043571039
15132,0.8961989552501529
17525,0.5130027829055934
101743,0.46317660760303025
91115,0.1451010585164415
8587,0.4383286062643815
48809,0.7434843276301599
56044,0.5480682748670712
103374,0.5349529905290975
26339,0.7371143755086841
50794,0.4252352648968642
54405,0.5643438232022238
97643,0.4042432026079537
67981,0.69904610835857
74416,0.5945463520266986
2360,0.3565560889905383
61302,0.37217966241998873
27456,0.3846451726153087
76318,0.6313426218180517
65572,0.629710450827668
87977,0.24444771472520452
27562,0.22695984004787637
94241,0.4684985344629395
68527,0.2948750059384277
42153,0.2931401781178032
103291,0.6641189048200946
54528,0.15290945132310962
10502,0.581511647667403
102607,0.5904826379926289
8265,0.2998421983254922
90914,0.13133689493734216
85499,0.3311205998263837
40172,0.39953839174087025
67605,0.3477094879387202
10667,0.8004554430987664
77704,0.524865571088702
67576,0.4840147380104649
66529,0.4322137970965128
37454,0.2547749675990816
43522,0.5642056062244687
1793,0.34726540529583055
55075,0.4430952143297428
13261,0.4411178146027231
2055,0.37096949101779203
87758,0.21131267195707504
63856,0.7344566841550525
6499,0.7983840455698562
91188,0.6521575533846841
16578,0.2798711998851256
48294,0.27342439823143727
66826,0.3575507256477986
79794,0.5428021439911712
42080,0.7538937628170682
14005,0.3977812809190217
7181,0.35325599858093376
6235,0.6780342906883281
4516,0.7192660584757435
79503,0.18915991445985897
68047,0.46830584341611475
21633,0.5820871452624314
41903,0.31825613407185377
2361,0.5424970940906856
27124,0.5996687754830284
98412,0.20990259637657602
90936,0.4475458943546526
76514,0.15327482341182666
68051,0.36033752284998416
79516,0.40338195462802795
47997,0.4834086317579258
77864,0.32657759992752383
20945,0.42365289653942667
79832,0.3617094036678851
31066,0.36863465353034447
97665,0.22443204322379814
10006,0.206283407321451
23928,0.37349990153918466
24011,0.12325297050384969
43898,0.8202449744529408
43536,0.3001152160428753
86248,0.1727299550155811
56530,0.5030875386125984
94196,0.32932269923172103
96649,0.33840462774138363
6302,0.7357315938561297
18912,0.3636769932103595
64013,0.5402192553644263
24673,0.7569465402938411
77924,0.10600953149533297
95451,0.6503568142967509
3305,0.6425710337689187
79702,0.7036510637489705
59375,0.10541234998618589
87918,0.3063075073170875
22036,0.375843450411684
75766,0.24823997350879767
36079,0.22796049908281124
85545,0.18897431231459538
11001,0.773215484323796
73744,0.5325557533314191
84571,0.6077975883247717
11408,0.4320528628302668
28324,0.8202908531212312
36954,0.1948776303100434
102114,0.5070373311985958
42776,0.3574740568104878
80080,0.5151643089647036
103628,0.35841594505671737
95134,0.3679630678255339
108519,0.6543667268699566
40828,0.3296105575145053
52844,0.6813937463260492
61485,0.427996815039881
26323,0.21647055062066195
79395,0.3739241038331551
87353,0.5861183288018436
1599,0.36214220307573647
43718,0.11760025772079194
4493,0.27803081800804863
82757,0.6154697426441474
106705,0.44336028840489633
32902,0.6352511081419239
676,0.24529169433176107
86663,0.3035166460003996
79798,0.8007694318322823
8943,0.24547171703530773
39924,0.473329215341827
68616,0.35131277659889093
108401,0.5227181216417647
17270,0.6410896491539516
68535,0.14408723711759655
45205,0.30177209831624147
33988,0.2876927197780641
52127,0.5510190865212927
105034,0.3667929894851422
37073,0.4896869895549845
43995,0.6377987459958037
29248,0.4761061546441086
66954,0.5531198914693554
39722,0.43469966327273973
28459,0.6380607470940253
67556,0.4494438338184901
72229,0.2781579504492939
59647,0.343535501831784
97273,0.655115948308833
37939,0.25449229200368306
27017,0.6289082378581576
90781,0.06365881265107914
70888,0.5885253675397951
56622,0.29681057340848177
93128,0.6139097100997069
37972,0.7836557546886515
106587,0.2645613592641036
39585,0.25387985616053
108689,0.36769009176394407
43145,0.3481757534394548
41637,0.36937111014165613
101977,0.4188694814915367
20624,0.7767604745040413
2593,0.5225117343547508
64016,0.35384517234408447
36779,0.6037278475072405
98468,0.6304787595459302
64008,0.8750390793665053
21784,0.30479692129496366
72559,0.522079493031028
77148,0.7376579762914889
31385,0.4998291479423029
88606,0.15910125902821665
39142,0.4758322724149578
60004,0.4552731609470586
29338,0.664186121869001
102086,0.7225885677467939
69887,0.13477624234707822
27032,0.5674561375040992
54950,0.385845657113129
80853,0.7255147329317381
19403,0.7509359245457514
88019,0.5129325295907536
63575,0.4203519798920273
59653,0.5708599401474062
27344,0.4575075714502521
45550,0.4409420695794935
61876,0.5803267685369708
77944,0.23309586404351418
80941,0.5941369674549728
17519,0.17535756990200602
83490,0.1224429571278187
38431,0.6205925118788663
6905,0.323158805475228
93093,0.43114448870054994
101462,0.25772521930289655
48817,0.31883793580075487
51387,0.8053955626605391
43058,0.730230719166429
100731,0.09716414056461958
40682,0.38966586990317187
101078,0.11812351952437618
35963,0.39700857258890865
8581,0.3243062130544906
66699,0.5807501199036639
2821,0.6606975253301993
45391,0.2122758047848833
18887,0.22433236235737122
99803,0.17632699558757978
106395,0.4166705089452831
93416,0.550352065259983
93342,0.09937546788488123
59899,0.39263840872478967
55412,0.23105000710439658
4860,0.4994569925282619
51102,0.24752104417972412
29912,0.3234617323376068
61372,0.17842750460842027
15366,0.3463977608201137
91890,0.5337220082841
26042,0.1715080181589299
23588,0.36359425932825196
35908,0.36064488873971084
42112,0.5373761205000152
68669,0.3495577847411543
18076,0.2981115036474076
40361,0.4021041606146377
21836,0.7741651962480882
21261,0.759682431911093
22936,0.2921764747613722
93330,0.18224933356027165
42094,0.5089278670384856
24408,0.29652847069168375
39625,0.31680814123623374
94278,0.41654461531554654
89192,0.5181338394283547
15880,0.47536423535229544
44233,0.3833275647732133
89911,0.26936811486224616
61365,0.40335272038442893
517,0.7664714507067011
91173,0.3725284027706041
43866,0.7781883352200016
67554,0.7499104035449675
5867,0.4180964189549131
32303,0.25380024373492105
22854,0.5308749086283188
22689,0.589259080783499
35385,0.7435049412541967
8701,0.6061690243775881
53762,0.37478797124882596
66596,0.19885801496698008
101766,0.5213947676164832
92522,0.35620392652445537
93668,0.7113423975153181
70381,0.2550562170612663
55344,0.5068490091473077
9304,0.5564402000911903
44978,0.17803992400381635
40907,0.5688578214634566
98627,0.24189080078499478
108774,0.21315358123117167
75958,0.7618577783868671
24707,0.3263311012081161
8064,0.7279559016479753
45185,0.6323552586390858
89309,0.7143252842830309
79229,0.5639518704806609
34351,0.43517207985342216
88492,0.05234149963899337
76131,0.5320228248083951
99264,0.696320139152445
314,0.6745499219567263
23036,0.390315493181996
42028,0.5604824484304864
40570,0.09889714198321294
19691,0.6354045022612745
45896,0.3392128391877086
89258,0.39347767099771447
52892,0.2185746688779174
34323,0.5983508010907264
41983,0.4090727467178435
106435,0.1937246085192567
51201,0.8606071104112657
106850,0.41378441171159436
67050,0.2629897592024194
35200,0.4770643208401202
24247,0.11433410223620016
60547,0.21254210594193543
83358,0.15376688681842043
63760,0.17388389456500342
34165,0.2832347531816676
70617,0.5845956814800695
103047,0.20309826692491476
90288,0.5281969265949462
110074,0.44297135237165397
97716,0.503792258997752
71605,0.13251153619888598
6833,0.6619359580034448
97479,0.401775277983476
16346,0.4259783896844232
91040,0.16426303097516926
75188,0.5568979589319454
57662,0.42554673485499983
79088,0.4037571118305354
70920,0.1605482776999432
32347,0.3785737717231768
106771,0.3065172658491923
52179,0.4865576701487228
10021,0.573478317619838
39229,0.5111412221474595
91613,0.6393544571343274
22380,0.6407799944725584
69971,0.5949218222553185
21078,0.7447320139627769
17628,0.39448305144038576
12967,0.8279576918555294
79549,0.5094689680035
14278,0.7795785286958345
42061,0.38984951446021315
75470,0.27153379625058643
44467,0.49191174704030893
92416,0.5922639700902439
58021,0.22557157583125634
34998,0.18045248156463575
44289,0.6468130080455744
50770,0.2296466406463656
68656,0.5896789461605534
46049,0.43020404397841433
63835,0.46675261476805435
69451,0.5753118172589192
31124,0.3058707690982211
18787,0.5583630378998973
84508,0.7988228341331925
58351,0.5174140475666211
51977,0.6933358312557505
75260,0.3887988656828239
70778,0.3232141157928338
84283,0.43260450634079545
22567,0.3160955054993743
109533,0.19344326910266568
43313,0.3373751493978153
41326,0.5069769193153681
78156,0.2765323632337603
79087,0.2538621490659141
44541,0.4385581133386862
94258,0.4659824596148868
98201,0.5120660065171894
54043,0.10184568751535117
37848,0.8485665436295494
62411,0.23978851905027299
12477,0.8349205271281631
86581,0.665660986712098
20232,0.5267549936742348
80059,0.5537271401083782
63952,0.6836527831278607
49569,0.8947871230076168
42644,0.21574805509664993
105190,0.820096514595566
94695,0.6170610316757693
63455,0.29594895974106095
39715,0.5930581248539695
97325,0.18418973891044713
79827,0.3324771350616221
68111,0.454750283875339
84585,0.44997293605478106
18032,0.6500098570902799
46207,0.266331506301425
94626,0.45169631088976187
44344,0.6519638036838997
78046,0.6520540405532571
44084,0.6356927403170177
107835,0.7089239311965951
69955,0.30485984299488506
4302,0.7788425121139418
54924,0.4220265467639559
30603,0.49850813536372257
19689,0.42639406832221016
39017,0.7234164041349883
66662,0.4440986233272043
99915,0.3215608461694707
58748,0.193448603641468
91076,0.7922754017405267
72073,0.47060730773121406
22603,0.49883167446386373
93283,0.3349116722490923
81797,0.4137628309756571
94369,0.267789412721572
74605,0.2074201124065673
32512,0.7249657102689976
32201,0.3782641483331325
71963,0.25628302455979035
67963,0.6749228828021003
35643,0.395299939011688
34673,0.33979936320447296
75230,0.23717312572794635
100240,0.8425914572903993
60526,0.4621863713228206
92179,0.34438625117930055
108737,0.5100308231123531
100622,0.71725905727029
69623,0.3206805976156217
96393,0.47349668344821266
67240,0.4971144147107294
22520,0.2761575006197091
53579,0.42268295204426576
39832,0.169567514668001
19916,0.38199004324687075
85979,0.347026092445467
26592,0.7715837631066476
47165,0.5409372061481766
76477,0.3437831745411715
38870,0.5095079191918443
7412,0.65262235084966
51699,0.38797523364813713
50216,0.1571880229484308
47840,0.5973436109623661
87568,0.17495436204821585
89210,0.4350068270285913
39573,0.6985458821166087
15341,0.4768269538724121
16201,0.054461261288228084
7210,0.5451993085288824
57507,0.4975078809083096
59650,0.5483386507927946
109365,0.5241570044135506
33585,0.7297495970589428
78642,0.2548339298504019
84671,0.46053855158799606
106985,0.48092601329310053
14737,0.1608688248783596
619,0.5833067709995396
96155,0.6457409975603073
76017,0.1520333489302159
3415,0.28416476199071355
38471,0.28688009766420025
99214,0.45413380033758194
70694,0.5845596604602411
92898,0.803750815607704
45423,0.4741252139469387
8086,0.6805946123651683
16679,0.6028963269041688
103239,0.34042344950692105
58734,0.6902123297767899
102163,0.26900266992845295
25522,0.8004675672626622
109133,0.265801951764839
97251,0.19785369374730258
81029,0.7257791885483291
4316,0.5501528782965236
93759,0.5123028416388297
82574,0.48398294833196964
76188,0.7150102361473585
2946,0.48812614426000395
27873,0.06094326459351517
102285,0.4579272292066432
19483,0.722945271018278
27450,0.6979947255868202
89574,0.7627877460756736
67954,0.2523513734040431
55948,0.21266188352469154
17673,0.689099117153652
53059,0.7256384054637088
83455,0.6336701704661867
101649,0.509305179138556
84325,0.13616955886827942
80339,0.693279199498572
74254,0.24616899903733502
45585,0.7060593585948773
31598,0.10140561003037399
82725,0.4001986469173972
34922,0.4524444000146009
54259,0.3161226083424433
3700,0.7178788162501534
70674,0.5312317206877435
4700,0.21774703306552537
7739,0.5557097165482864
45499,0.3804054104430321
41234,0.30100835139897286
11856,0.5339107443225457
16530,0.4342756045112551
67726,0.12424813253285427
44023,0.6710097847527938
95492,0.4656286732046163
4400,0.23357159187139487
57593,0.2231584469574267
24774,0.8006437706370205
108886,0.3346141534332191
70973,0.4791984672800072
45576,0.3696954146922563
88164,0.805336536120876
45612,0.2882771667590771
53713,0.30432899755662535
76255,0.5519219844130544
14537,0.4422830982644529
50220,0.7559995066098406
40791,0.3938308003399356
4832,0.17512357919266214
29306,0.1743901536532266
59344,0.6367715016292157
54808,0.3221330373256718
64574,0.5757647966498071
48104,0.5375697319231609
4791,0.8093352138387132
11907,0.28163582039123536
41944,0.21635848959166507
88514,0.7724848289257579
106614,0.24639194154081495
266,0.3934959632726267
5170,0.4423319630845794
109772,0.13148930766704345
3897,0.5846210651464893
29277,0.3357325608503954
30046,0.09076286741750467
75333,0.7451875727776799
72417,0.1589433612618805
32783,0.7949779383760247
31188,0.7759618439861479
89079,0.282664205926048
74396,0.38260647071802284
50454,0.8008740938520355
12188,0.46936030374193083
109977,0.6370856116384821
27718,0.3717331992672027
63858,0.8446323316262181
7308,0.7694423851885488
82892,0.343666405470921
475,0.1821737251325739
73805,0.423199954228747
71307,0.25653492739081707
38000,0.7521401031102504
105029,0.30961288804819276
13843,0.2853433787960568
6849,0.5351109805765717
22390,0.17182720516973396
96362,0.22894039648019682
6433,0.13188568246680848
13102,0.6532805122735339
64169,0.14845903772049066
62000,0.516506461940518
48263,0.34319215905395334
84602,0.7295897163220741
69089,0.4446114585396543
41352,0.29991882316516455
105810,0.4180021966723544
37338,0.43214810053738073
69187,0.7220842319610944
79247,0.7558070490630653
5999,0.2930481365708809
65529,0.09881880061897112
66950,0.485316767865242
52532,0.31116389380875303
12359,0.33060848591910674
80314,0.5324791593580269
59018,0.05234450284557202
65344,0.04648691654256557
39865,0.3517486287539429
33575,0.3525867081471801
4710,0.2454062494572265
2688,0.7053888018898151
81993,0.7080631660825365
99355,0.4553958930854581
32797,0.4964814129962052
105715,0.3483106045839881
99727,0.35375037801205983
66216,0.6870968539758645
77940,0.4914514405850239
14150,0.3613753607027625
4119,0.2461050657669287
63263,0.107610914930092
33889,0.8344433249164893
18146,0.052260495354234826
27094,0.49802897530181484
62720,0.14114378359103893
13236,0.8266864843845652
52565,0.29061591184147895
66145,0.46516887918234434
50302,0.5653282011158549
42474,0.312508417170805
63194,0.46453338494456353
67575,0.3361870507141985
31096,0.11487416749811734
8286,0.3162980929751211
14814,0.20809636311285354
25325,0.7972312123146658
31061,0.6525352399217065
101524,0.3780299477903907
69333,0.46820899931058957
64194,0.36971997770129755
87323,0.744109682486785
12899,0.22225841304454017
74995,0.3282774012899643
107813,0.3984990286402386
56967,0.5328304171025423
36163,0.4540900156544801
32940,0.7691006520364667
15977,0.41519163862465364
65080,0.37434522917651614
64912,0.738978058789586
59595,0.5536211281300694
55802,0.20227523332805225
95303,0.6091077116698925
7272,0.24438030980057812
8493,0.20686206424583348
81454,0.15066215342699715
71999,0.3742035664115784
97245,0.1355523553625892
107410,0.2117070580131169
18198,0.7818831563365831
2300,0.6773649427044549
56825,0.45599671003737485
104203,0.8337939220379167
102364,0.30299136801394216
70297,0.2550535382567788
51453,0.17526552828990524
69080,0.07604735454513746
36723,0.30324976040770546
23644,0.3796859578202133
36350,0.29205210817603755
57439,0.3780095669174234
4939,0.6887000618574771
102393,0.39320348972500524
40322,0.44644463007106716
40738,0.045314039116463825
68632,0.807970255037107
96341,0.5217473455870302
31582,0.37472903574089966
92780,0.3606723796860149
47429,0.6395920620116493
59188,0.33262450121445875
73717,0.5847017094305346
60427,0.49945408877212266
55885,0.3163721810005575
17503,0.393777022506629
54168,0.8588834663935907
17083,0.54124557594807
71528,0.40943609750391113
21487,0.23968656985163347
42959,0.4683467450597482
109771,0.711374202670582
67559,0.27655041626612337
109511,0.2682418220539301
29550,0.39483263270955016
72242,0.3651524779629105
2878,0.5578485379306446
27410,0.334030101035044
37278,0.13687855298340046
51512,0.25891850741934025
57409,0.324352774777456
86078,0.1412140209890712
69302,0.22362018094644234
37377,0.5504152022295831
82237,0.05234503329263105
13099,0.6221207335170147
52699,0.43844452222012203
30180,0.4161859076703864
13063,0.4984928193340472
38602,0.38609402479388794
62467,0.12088057222232791
41518,0.19456599340664482
20777,0.360691009464199
9898,0.34041123862914846
54375,0.28582598909611784
101771,0.2345434221555777
99243,0.9526688170093303
84000,0.9225032347862139
33852,0.6412305684329777
28829,0.18827030929436261
101551,0.5378446576683112
63715,0.6036555844565933
25353,0.34110486113758637
1473,0.1497299755723153
98962,0.12444870274184204
60351,0.5325617587137917
102034,0.4213311817738368
30415,0.07208419564733859
101419,0.31498293884712475
20832,0.27281177807169377
28022,0.8662695507106823
71721,0.2227767670381703
109027,0.8803335825487234
27363,0.35203596540322796
74278,0.724199185285345
59522,0.7221022238047461
95021,0.3248822410032674
37185,0.6179778734144895
55677,0.3198678593650701
91561,0.31160649936046103
79066,0.11892210805903491
102645,0.130748714323966
82733,0.36823801381616267
98415,0.30250400656173304
77986,0.5352437135358866
102900,0.43665364083857994
89201,0.6118206802503248
20038,0.4127579195831301
13414,0.10335924145485274
67454,0.7925771478597694
78295,0.24074507182577906
35611,0.5860430985194076
43708,0.5853321262934921
60762,0.4286879725003571
42729,0.23716233433668513
79008,0.4162672242985011
89881,0.7614188358323828
7890,0.22074914904533635
34223,0.4460235519485491
4190,0.1530327883629715
31464,0.3668802097220088
87094,0.13716287238086192
92801,0.42889577456327144
108922,0.5876978574098409
92508,0.5391389506918244
51450,0.2894311779855698
66080,0.1505614539797367
13727,0.6412047079049166
25669,0.32018015204135747
53087,0.1862062661520325
74950,0.1765288434576738
1214,0.5883537776916615
83428,0.6144599748458536
30431,0.22163844588658413
30410,0.8530835422145272
54167,0.6414705897911958
67325,0.26939981322672724
59335,0.22819844845573245
82123,0.31136404671041024
28810,0.21830822898478497
99314,0.3867078344702383
97372,0.2111252577835781
7449,0.45071586649808437
14753,0.5703884892248459
59958,0.41373773757426713
61634,0.5401517785176275
55743,0.4214884382278166
45397,0.7470101555761846
108568,0.665802555122532
101172,0.5476609915578761
38165,0.8719828821817145
30923,0.27918000894818035
35952,0.469185506753291
17981,0.774658040093154
37916,0.1437662427800497
53777,0.11650221082402626
70419,0.8483320953278258
14778,0.8786605226944567
21202,0.10984161095648695
43854,0.8358400929812932
49972,0.19460583611797055
27858,0.38291301353312895
31485,0.7701091266759388
69442,0.19268493057408156
16867,0.8624330818054389
10404,0.7561741803691029
49989,0.4621868872531178
77638,0.29816930433790256
39913,0.0920855234713902
82492,0.6096450078729622
100430,0.237326068126664
33892,0.6083339884423138
101342,0.2482778879254488
93356,0.21822726042090862
23240,0.5241762898896268
40033,0.6204151095576821
21918,0.772980019688027
62605,0.45504466193062887
92882,0.6357499321266433
27066,0.14538303674393063
70438,0.3616746644629056
2523,0.5241762284321816
3016,0.5298880611430999
83874,0.604536657569785
11314,0.19821090303893568
68990,0.36501418909382155
34215,0.3391221437363103
102287,0.3922212905909606
16101,0.8805992149061704
108735,0.29343204513628307
25025,0.35632114713374796
9933,0.21198962673747138
90213,0.27163497808210957
100483,0.3226686882651277
71346,0.07797333269916852
88821,0.5515678518362601
38467,0.5011383707443117
77107,0.4232977519207226
74125,0.8934625618366193
94514,0.10869152345392223
73390,0.28319261966001696
81922,0.7314486849449023
43760,0.7905871553252419
73493,0.19015319386247523
36423,0.4475851748265229
15532,0.4153411679991782
65683,0.2999343086472414
98385,0.4094418568450072
65657,0.637132903096674
96940,0.6059357606723595
62019,0.2803869860088681
104534,0.3478637173246635
6178,0.3301084663108843
81805,0.16473790075581626
60742,0.36135307316917775
70868,0.2653949562314567
68234,0.7728950855075944
15952,0.56487315030399
20877,0.5780622050583262
7863,0.6835589326832858
6424,0.43840078607802707
32705,0.1383520189936225
76839,0.654245254313713
103634,0.12378878866718457
12187,0.3638385674280258
38937,0.2642021374085652
5904,0.15599221289360465
80885,0.497288035924575
65900,0.21613258799367346
76062,0.33224097160412164
109528,0.4150551989280774
28287,0.35027334472867544
34411,0.732585371387385
43717,0.20338411167342435
57724,0.17873688792913542
27900,0.4822158916413516
27666,0.5596720406319758
97109,0.43890867531620725
27843,0.11576723192423553
87356,0.44798595793935936
39850,0.850463980978536
54906,0.5013299699325731
45652,0.6783537865077114
23599,0.5377892438114618
67211,0.3555531795727232
53599,0.5926738983851182
27860,0.3508436745341534
4185,0.5080277832475084
71397,0.43598805756611825
42467,0.42362481986876455
99663,0.31778381453791515
79925,0.6089433832476921
105360,0.08551330591989573
17338,0.27450116963452165
54866,0.5369305086685932
33606,0.5928956109646981
31079,0.14281898908458027
73058,0.7329637338663363
88090,0.7925935405281214
15153,0.2961888791240251
94531,0.24558863809144255
33682,0.3983789692091974
91421,0.3601326302440889
21843,0.5741971294480092
21035,0.29260335282759176
102290,0.6227094595021356
57151,0.5074936754042046
83151,0.36496798500192007
43958,0.09733333063268239
70366,0.06314910088191725
71851,0.46383572246474414
98584,0.7345491854166084
30821,0.6154008574826085
35128,0.41330577176445077
2710,0.7898517122564502
65189,0.533157585817537
61289,0.09891429719935571
87517,0.5779824715899942
41437,0.3592294183848364
85673,0.8017610800002917
92441,0.3448936604970817
11898,0.2831429939695165
20174,0.5555170302148329
91577,0.30852683166840306
19182,0.5159676890623399
43140,0.6762045999305799
72952,0.31602523623952694
43796,0.11328561440982338
83884,0.08413158813818591
81093,0.6730076268631188
14754,0.12759101053169006
32531,0.2998637701272974
82122,0.5827281039335032
87130,0.5180316808682544
62256,0.4664335427058134
50031,0.2263355847514638
90671,0.20059233468181534
6469,0.21701341960413928
81693,0.7779758129179688
108943,0.46163950067517656
45804,0.6892390756698027
78892,0.5293312092338774
90741,0.22241280888648013
58420,0.7299683779969872
95445,0.4020634681152704
44641,0.3150643260145026
9725,0.3801397571956704
3254,0.8270428792042097
92586,0.7072501399389075
75432,0.21169341944900125
94178,0.21740379110583335
81333,0.5575027637512081
21147,0.47362675317147757
52309,0.1270056606601228
53821,0.676246427488413
55848,0.4993169830015889
40626,0.27878909231675714
72528,0.6756868441268076
38071,0.35486867877820893
84966,0.39461992656762307
32343,0.17451664460038688
30788,0.5828122164297002
40055,0.678653267398396
38463,0.5536088422989384
36054,0.34202687469282006
67978,0.2647363317495095
45035,0.4828286956088712
13073,0.8551795327069733
34082,0.377990191179147
36811,0.8453970849064724
39152,0.3332050782622942
14174,0.5034954248034682
41427,0.12661444561897675
48613,0.3600592870412764
77567,0.27438684527047735
16711,0.46745355323472315
102247,0.5953808403263122
22465,0.1989847273476485
72397,0.4532041408776032
100004,0.4628749426571147
3639,0.1764062311426571
95933,0.3097977854155011
44183,0.4134582607592433
93730,0.20607217962604968
27912,0.11626313461779825
54273,0.6106831544347393
60835,0.2502827622955598
87533,0.2635773123913755
75220,0.3791727248474268
41519,0.2335590906156322
104582,0.15251842942677488
11747,0.14764823056866672
78382,0.8600798348887851
104686,0.4931747916381244
44651,0.2671146543238797
11070,0.4157848728766955
19288,0.14198319083335678
22916,0.6393933648053697
89763,0.7666269763593598
98927,0.20210989871151816
12577,0.6030081122280783
80154,0.4130654357974212
80666,0.17581899740079926
103419,0.4525577851053713
24501,0.43396217245112095
50920,0.36000490308065664
22269,0.2734806690524282
48389,0.41603501435305495
108248,0.5189258924734441
16775,0.5864125737555881
80407,0.475142809799826
93351,0.6673260780501724
70066,0.21743080408985402
58019,0.3523374786671044
27188,0.5255684933738684
20848,0.3203438201811819
66208,0.5525303539017583
34878,0.540566052390246
31695,0.40904459805602467
95979,0.5910940584600035
16317,0.3049182809747725
10642,0.7178421338768446
4060,0.21445704747584063
106362,0.36738306533173626
102836,0.7459784582850725
6011,0.0792627123361745
27644,0.09988546055779023
69841,0.658709681336681
87750,0.4276341409484103
59577,0.575048503818275
73344,0.7969156609191931
69973,0.24227098620943013
13568,0.377915821543901
87068,0.08398356357523165
30103,0.8790203498772072
15312,0.6208515240311675
95804,0.4257846262205
97408,0.5336185201274191
45087,0.3731522681240352
94292,0.8545832951224299
100188,0.5903987530876553
96978,0.24333203977922804
76963,0.8197710624140974
40401,0.18852740778867882
13507,0.42953305425448934
39395,0.16492202755000823
33284,0.2706681539553514
44525,0.2234105636264856
76518,0.22628772419567433
65950,0.1244553817091113
64838,0.15160820843672224
60827,0.5116163240330753
29789,0.2401584643408912
44910,0.37075292408389854
83901,0.6741418795025367
22729,0.3966011365184628
86949,0.22901002594171257
62235,0.2385728978396421
50870,0.3128532456780557
1865,0.39270036219759075
356,0.24425452227725258
34996,0.560576600943038
49363,0.43416144327526657
77647,0.6925373130510827
15114,0.7259257739880159
14186,0.3427738211194788
63976,0.48832147402601694
35324,0.6666044096731318
93667,0.24651729156966928
68914,0.44315637991228196
91840,0.7938194376223089
82696,0.3728508662187731
5131,0.48119058774506196
109260,0.5027953688748205
99188,0.11936010869755241
12723,0.8157256989209215
8731,0.528010118850039
88719,0.6789314048819378
60017,0.26886891072880165
44035,0.4774296249556198
25589,0.5657970843335235
77247,0.5008258503460383
91810,0.34355943133976347
107983,0.474066009774177
66586,0.5995930778960846
86199,0.38546474589557156
26041,0.46772481733446736
60800,0.4223594022690526
33855,0.5995394273395203
77325,0.33105390693003656
63246,0.4001868366484163
21612,0.3140516480345932
90550,0.5088493807529642
67351,0.290056175434202
61796,0.21560853509195269
21166,0.3636310976263191
1048,0.39243717399588035
59509,0.942126255840051
77619,0.5243957182477376
62160,0.1303486804860464
50167,0.13110417241901462
77727,0.34957464171837854
31283,0.3899055811321669
100825,0.44454304003777495
70768,0.07276450327538284
71173,0.3838851025538724
60191,0.28710901737661676
59710,0.16337123756607866
26238,0.767077581594482
84375,0.5188794600944061
40381,0.20945039902118995
53692,0.8610635146109635
60213,0.6387551935245541
72672,0.2433351729715448
50038,0.12227350583708509
1060,0.4857421545502515
70129,0.2813850069989969
100563,0.21797332190437316
67180,0.49513094844071365
7636,0.27039323081976363
